Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-22 21:38:38;XLO;(365, 8);Yes;0
2023-08-22 21:38:38;OMEX;(365, 8);Yes;1095
2023-08-22 21:38:38;GMGI;(365, 8);Yes;1098
2023-08-22 21:38:38;EYEN;(365, 8);Yes;0
2023-08-22 21:38:38;BWEN;(365, 8);Yes;62
2023-08-22 21:38:38;DMTK;(365, 8);Yes;0
2023-08-22 21:38:38;VTVT;(365, 8);Yes;0
2023-08-22 21:38:38;IKT;(365, 8);Yes;0
2023-08-22 21:38:38;ABEO;(365, 8);Yes;0
2023-08-22 21:38:38;PCTI;(365, 8);Yes;0
2023-08-22 21:38:38;SLNG;(365, 8);Yes;270
2023-08-22 21:38:38;HCWB;(365, 8);Yes;0
2023-08-22 21:38:38;DMAC;(365, 8);Yes;0
2023-08-22 21:38:38;DZSI;(365, 8);Yes;62
2023-08-22 21:38:38;HYMC;(365, 8);Yes;0
2023-08-22 21:38:38;SCOR;(365, 8);Yes;0
2023-08-22 21:38:38;INSG;(365, 8);Yes;0
2023-08-22 21:38:38;SLDB;(365, 8);Yes;0
2023-08-22 21:38:38;TKNO;(365, 8);Yes;0
2023-08-22 21:38:38;CRIS;(365, 8);Yes;0
2023-08-22 21:38:38;ANEB;(365, 8);Yes;427
2023-08-22 21:38:38;PWFL;(365, 8);Yes;0
2023-08-22 21:38:38;VIRC;(365, 8);Yes;0
2023-08-22 21:38:38;QUBT;(365, 8);Yes;0
2023-08-22 21:38:38;MKUL;(365, 8);Yes;63
2023-08-22 21:38:38;TACT;(365, 8);Yes;0
2023-08-22 21:38:38;BYFC;(365, 8);Yes;1095
2023-08-22 21:38:38;MULN;(365, 8);Yes;705
2023-08-22 21:38:38;MESA;(365, 8);Yes;0
2023-08-22 21:38:38;SERA;(365, 8);Yes;0
2023-08-22 21:38:38;EVLO;(365, 8);Yes;0
2023-08-22 21:38:38;ZYNE;(365, 8);Yes;0
2023-08-22 21:38:38;SOTK;(365, 8);Yes;0
2023-08-22 21:38:38;FBIO;(365, 8);Yes;0
2023-08-22 21:38:38;AUID;(365, 8);Yes;1095
2023-08-22 21:38:38;SPRO;(365, 8);Yes;0
2023-08-22 21:38:38;GECC;(365, 8);Yes;0
2023-08-22 21:38:38;LTBR;(365, 8);Yes;1095
2023-08-22 21:38:38;PPIH;(365, 8);Yes;1095
2023-08-22 21:38:38;TECTP;(0, 8);No;0.0
2023-08-22 21:38:38;VTSI;(365, 8);Yes;0
2023-08-22 21:38:38;BZFD;(365, 8);Yes;0
2023-08-22 21:38:38;EAR;(365, 8);Yes;0
2023-08-22 21:38:38;ELYM;(365, 8);Yes;0
2023-08-22 21:38:38;KPLT;(365, 8);Yes;0
2023-08-22 21:38:38;TCBC;(303, 8);No;909
2023-08-22 21:38:38;LEE;(365, 8);Yes;0
2023-08-22 21:38:38;SURG;(365, 8);Yes;0
2023-08-22 21:38:38;BEAT;(365, 8);Yes;0
2023-08-22 21:38:38;WRAP;(365, 8);Yes;0
2023-08-22 21:38:38;FHLT;(365, 8);Yes;1095
2023-08-22 21:38:38;FIXX;(365, 8);Yes;0
2023-08-22 21:38:38;IDEX;(365, 8);Yes;0
2023-08-22 21:38:38;STRM;(365, 8);Yes;0
2023-08-22 21:38:38;AVRO;(365, 8);Yes;0
2023-08-22 21:38:38;CLOE;(303, 8);No;907
2023-08-22 21:38:38;ADES;(365, 8);Yes;636
2023-08-22 21:38:38;IPWR;(365, 8);Yes;0
2023-08-22 21:38:38;SLDPW;(0, 8);No;0.0
2023-08-22 21:38:38;BCLI;(365, 8);Yes;0
2023-08-22 21:38:38;CLSD;(365, 8);Yes;0
2023-08-22 21:38:38;DARE;(365, 8);Yes;0
2023-08-22 21:38:38;VTGN;(365, 8);Yes;0
2023-08-22 21:38:38;TAYD;(365, 8);Yes;1524
2023-08-22 21:38:38;LFVN;(365, 8);Yes;62
2023-08-22 21:38:38;LUCD;(365, 8);Yes;0
2023-08-22 21:38:38;CSPI;(365, 8);Yes;1095
2023-08-22 21:38:38;TPCS;(365, 8);Yes;847
2023-08-22 21:38:38;BBLGW;(0, 8);No;0.0
2023-08-22 21:38:38;LGVN;(365, 8);Yes;0
2023-08-22 21:38:38;TIL;(365, 8);Yes;0
2023-08-22 21:38:38;ARKR;(365, 8);Yes;1157
2023-08-22 21:38:38;ICAD;(365, 8);Yes;0
2023-08-22 21:38:38;RSSS;(365, 8);Yes;62
2023-08-22 21:38:38;GEG;(365, 8);Yes;62
2023-08-22 21:38:38;SCTL;(365, 8);Yes;0
2023-08-22 21:38:38;FEIM;(365, 8);Yes;1095
2023-08-22 21:38:38;TOI;(365, 8);Yes;84
2023-08-22 21:38:38;INKT;(365, 8);Yes;0
2023-08-22 21:38:38;QMCO;(365, 8);Yes;0
2023-08-22 21:38:38;PPSI;(365, 8);Yes;0
2023-08-22 21:38:38;VANI;(365, 8);Yes;605
2023-08-22 21:38:38;KSCP;(365, 8);Yes;855
2023-08-22 21:38:38;NHTC;(365, 8);Yes;1095
2023-08-22 21:38:38;VIA;(365, 8);Yes;915
2023-08-22 21:38:38;APCX;(365, 8);Yes;1095
2023-08-22 21:38:38;NERV;(365, 8);Yes;0
2023-08-22 21:38:38;LPTH;(365, 8);Yes;62
2023-08-22 21:38:38;DTIL;(365, 8);Yes;0
2023-08-22 21:38:38;KTCC;(365, 8);Yes;1157
2023-08-22 21:38:38;RKDA;(365, 8);Yes;0
2023-08-22 21:38:38;MVLA;(365, 8);Yes;0
2023-08-22 21:38:38;AEYE;(365, 8);Yes;0
2023-08-22 21:38:38;HOOK;(365, 8);Yes;0
2023-08-22 21:38:38;ROSE;(303, 8);No;909
2023-08-22 21:38:38;CELL;(365, 8);Yes;0
2023-08-22 21:38:38;RDI;(365, 8);Yes;0
2023-08-22 21:38:38;ITAQ;(303, 8);No;909
2023-08-22 21:38:38;GOEVW;(0, 8);No;0.0
2023-08-22 21:38:38;RVYL;(365, 8);Yes;0
2023-08-22 21:38:38;CSSE;(365, 8);Yes;0
2023-08-22 21:38:38;PDEX;(365, 8);Yes;62
2023-08-22 21:38:38;SSIC;(365, 8);Yes;0
2023-08-22 21:38:38;HOUR;(365, 8);Yes;63
2023-08-22 21:38:38;BAFN;(303, 8);No;543
2023-08-22 21:38:38;HLTH;(365, 8);Yes;0
2023-08-22 21:38:38;DYAI;(365, 8);Yes;189
2023-08-22 21:38:38;HSON;(365, 8);Yes;0
2023-08-22 21:38:38;XOS;(365, 8);Yes;0
2023-08-22 21:38:38;GIFI;(365, 8);Yes;0
2023-08-22 21:38:38;LRFC;(365, 8);Yes;0
2023-08-22 21:38:38;ICMB;(365, 8);Yes;62
2023-08-22 21:38:38;SRTS;(365, 8);Yes;0
2023-08-22 21:38:38;CLNN;(365, 8);Yes;0
2023-08-22 21:38:38;CELU;(365, 8);Yes;62
2023-08-22 21:38:38;SELF;(365, 8);Yes;0
2023-08-22 21:38:38;LIDR;(365, 8);Yes;0
2023-08-22 21:38:38;ASRV;(365, 8);Yes;1095
2023-08-22 21:38:38;CETY;(365, 8);Yes;1157
2023-08-22 21:38:39;MOVE;(303, 8);No;545
2023-08-22 21:38:39;SURF;(365, 8);Yes;0
2023-08-22 21:38:39;DUNE;(303, 8);No;907
2023-08-22 21:38:39;DUNEU;(0, 8);No;0.0
2023-08-22 21:38:39;LOAN;(365, 8);Yes;0
2023-08-22 21:38:39;ONDS;(365, 8);Yes;0
2023-08-22 21:38:39;REFR;(365, 8);Yes;1095
2023-08-22 21:38:39;VIRX;(365, 8);Yes;0
2023-08-22 21:38:39;FARM;(365, 8);Yes;62
2023-08-22 21:38:39;SDIG;(365, 8);Yes;0
2023-08-22 21:38:39;GAIA;(365, 8);Yes;0
2023-08-22 21:38:39;HNNA;(365, 8);Yes;1095
2023-08-22 21:38:39;FRBK;(365, 8);Yes;427
2023-08-22 21:38:39;RAIL;(365, 8);Yes;0
2023-08-22 21:38:39;FLNT;(365, 8);Yes;0
2023-08-22 21:38:39;MYMD;(365, 8);Yes;1095
2023-08-22 21:38:39;RZLT;(365, 8);Yes;62
2023-08-22 21:38:39;OESX;(365, 8);Yes;0
2023-08-22 21:38:39;ASMB;(365, 8);Yes;0
2023-08-22 21:38:39;LTRN;(365, 8);Yes;0
2023-08-22 21:38:39;NXPL;(365, 8);Yes;605
2023-08-22 21:38:39;VWE;(365, 8);Yes;427
2023-08-22 21:38:39;RCAT;(365, 8);Yes;0
2023-08-22 21:38:39;ICCH;(365, 8);Yes;1095
2023-08-22 21:38:39;ESOA;(365, 8);Yes;636
2023-08-22 21:38:39;CURI;(365, 8);Yes;0
2023-08-22 21:38:39;NSTS;(303, 8);No;909
2023-08-22 21:38:39;STIM;(365, 8);Yes;0
