Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-22 21:39:07;AUVIP;(267, 14);Yes;897
2023-08-22 21:39:07;RBKB;(267, 14);Yes;801
2023-08-22 21:39:07;XLO;(267, 14);Yes;0
2023-08-22 21:39:07;OMEX;(267, 14);Yes;801
2023-08-22 21:39:07;GMGI;(267, 14);Yes;820
2023-08-22 21:39:07;EYEN;(267, 14);Yes;0
2023-08-22 21:39:07;BWEN;(267, 14);Yes;43
2023-08-22 21:39:07;DMTK;(267, 14);Yes;0
2023-08-22 21:39:07;VTVT;(267, 14);Yes;0
2023-08-22 21:39:07;IKT;(267, 14);Yes;0
2023-08-22 21:39:07;ABEO;(267, 14);Yes;0
2023-08-22 21:39:07;PCTI;(267, 14);Yes;0
2023-08-22 21:39:07;SLNG;(267, 14);Yes;183
2023-08-22 21:39:07;HCWB;(267, 14);Yes;0
2023-08-22 21:39:07;DMAC;(267, 14);Yes;0
2023-08-22 21:39:07;DZSI;(267, 14);Yes;43
2023-08-22 21:39:07;HYMC;(267, 14);Yes;0
2023-08-22 21:39:07;SCOR;(267, 14);Yes;0
2023-08-22 21:39:07;INSG;(267, 14);Yes;0
2023-08-22 21:39:07;SLDB;(267, 14);Yes;0
2023-08-22 21:39:07;TKNO;(267, 14);Yes;0
2023-08-22 21:39:07;CRIS;(267, 14);Yes;0
2023-08-22 21:39:07;ANEB;(267, 14);Yes;310
2023-08-22 21:39:07;PWFL;(267, 14);Yes;0
2023-08-22 21:39:07;VIRC;(267, 14);Yes;0
2023-08-22 21:39:07;QUBT;(267, 14);Yes;0
2023-08-22 21:39:07;MKUL;(267, 14);Yes;44
2023-08-22 21:39:07;TACT;(267, 14);Yes;0
2023-08-22 21:39:07;BYFC;(267, 14);Yes;801
2023-08-22 21:39:07;MULN;(267, 14);Yes;489
2023-08-22 21:39:07;MESA;(267, 14);Yes;0
2023-08-22 21:39:07;SERA;(267, 14);Yes;0
2023-08-22 21:39:07;EVLO;(267, 14);Yes;0
2023-08-22 21:39:07;ZYNE;(267, 14);Yes;0
2023-08-22 21:39:07;SOTK;(267, 14);Yes;0
2023-08-22 21:39:07;FBIO;(267, 14);Yes;0
2023-08-22 21:39:07;AUID;(267, 14);Yes;801
2023-08-22 21:39:07;SPRO;(267, 14);Yes;0
2023-08-22 21:39:07;GECC;(267, 14);Yes;0
2023-08-22 21:39:07;LTBR;(267, 14);Yes;801
2023-08-22 21:39:07;PPIH;(267, 14);Yes;801
2023-08-22 21:39:07;TECTP;(267, 14);Yes;1869
2023-08-22 21:39:07;VTSI;(267, 14);Yes;0
2023-08-22 21:39:07;BZFD;(267, 14);Yes;0
2023-08-22 21:39:07;EAR;(267, 14);Yes;0
2023-08-22 21:39:07;ELYM;(267, 14);Yes;0
2023-08-22 21:39:07;KPLT;(267, 14);Yes;0
2023-08-22 21:39:07;TCBC;(267, 14);Yes;973
2023-08-22 21:39:07;LEE;(267, 14);Yes;0
2023-08-22 21:39:07;SURG;(267, 14);Yes;0
2023-08-22 21:39:07;BEAT;(267, 14);Yes;0
2023-08-22 21:39:07;WRAP;(267, 14);Yes;0
2023-08-22 21:39:07;FHLT;(267, 14);Yes;801
2023-08-22 21:39:07;FIXX;(267, 14);Yes;0
2023-08-22 21:39:07;IDEX;(267, 14);Yes;0
2023-08-22 21:39:07;STRM;(267, 14);Yes;0
2023-08-22 21:39:07;AVRO;(267, 14);Yes;0
2023-08-22 21:39:07;CLOE;(267, 14);Yes;971
2023-08-22 21:39:07;ADES;(267, 14);Yes;486
2023-08-22 21:39:07;IPWR;(267, 14);Yes;0
2023-08-22 21:39:07;SLDPW;(267, 14);Yes;1869
2023-08-22 21:39:07;BCLI;(267, 14);Yes;0
2023-08-22 21:39:07;CLSD;(267, 14);Yes;0
2023-08-22 21:39:07;DARE;(267, 14);Yes;0
2023-08-22 21:39:07;VTGN;(267, 14);Yes;0
2023-08-22 21:39:07;TAYD;(267, 14);Yes;1114
2023-08-22 21:39:07;LFVN;(267, 14);Yes;43
2023-08-22 21:39:07;LUCD;(267, 14);Yes;0
2023-08-22 21:39:07;CSPI;(267, 14);Yes;801
2023-08-22 21:39:07;TPCS;(267, 14);Yes;628
2023-08-22 21:39:07;BBLGW;(267, 14);Yes;1869
2023-08-22 21:39:07;LGVN;(267, 14);Yes;0
2023-08-22 21:39:07;TIL;(267, 14);Yes;0
2023-08-22 21:39:07;ARKR;(267, 14);Yes;844
2023-08-22 21:39:07;ICAD;(267, 14);Yes;0
2023-08-22 21:39:07;RSSS;(267, 14);Yes;43
2023-08-22 21:39:07;GEG;(267, 14);Yes;43
2023-08-22 21:39:07;SCTL;(267, 14);Yes;0
2023-08-22 21:39:07;FEIM;(267, 14);Yes;801
2023-08-22 21:39:07;TOI;(267, 14);Yes;102
2023-08-22 21:39:07;INKT;(267, 14);Yes;0
2023-08-22 21:39:07;QMCO;(267, 14);Yes;0
2023-08-22 21:39:07;PPSI;(267, 14);Yes;0
2023-08-22 21:39:07;VANI;(267, 14);Yes;463
2023-08-22 21:39:07;KSCP;(267, 14);Yes;605
2023-08-22 21:39:07;NHTC;(267, 14);Yes;801
2023-08-22 21:39:07;VIA;(267, 14);Yes;679
2023-08-22 21:39:07;APCX;(267, 14);Yes;801
2023-08-22 21:39:07;NERV;(267, 14);Yes;0
2023-08-22 21:39:07;LPTH;(267, 14);Yes;43
2023-08-22 21:39:07;DTIL;(267, 14);Yes;0
2023-08-22 21:39:07;KTCC;(267, 14);Yes;844
2023-08-22 21:39:07;RKDA;(267, 14);Yes;0
2023-08-22 21:39:07;MVLA;(267, 14);Yes;0
2023-08-22 21:39:07;AEYE;(267, 14);Yes;0
2023-08-22 21:39:07;HOOK;(267, 14);Yes;0
2023-08-22 21:39:07;ROSE;(267, 14);Yes;973
2023-08-22 21:39:07;CELL;(267, 14);Yes;0
2023-08-22 21:39:07;RDI;(267, 14);Yes;0
2023-08-22 21:39:07;ITAQ;(265, 14);No;967
2023-08-22 21:39:07;GOEVW;(267, 14);Yes;1869
2023-08-22 21:39:07;RVYL;(267, 14);Yes;0
2023-08-22 21:39:07;CSSE;(267, 14);Yes;0
2023-08-22 21:39:07;PDEX;(267, 14);Yes;43
2023-08-22 21:39:07;SSIC;(267, 14);Yes;0
2023-08-22 21:39:07;HOUR;(267, 14);Yes;44
2023-08-22 21:39:07;BAFN;(267, 14);Yes;721
2023-08-22 21:39:07;HLTH;(267, 14);Yes;0
2023-08-22 21:39:07;DYAI;(267, 14);Yes;132
2023-08-22 21:39:07;HSON;(267, 14);Yes;0
2023-08-22 21:39:07;XOS;(267, 14);Yes;0
2023-08-22 21:39:07;GIFI;(267, 14);Yes;0
2023-08-22 21:39:07;LRFC;(267, 14);Yes;0
2023-08-22 21:39:07;ICMB;(267, 14);Yes;43
2023-08-22 21:39:07;SRTS;(267, 14);Yes;0
2023-08-22 21:39:07;CLNN;(267, 14);Yes;0
2023-08-22 21:39:07;CELU;(267, 14);Yes;43
2023-08-22 21:39:07;SELF;(267, 14);Yes;0
2023-08-22 21:39:07;LIDR;(267, 14);Yes;0
2023-08-22 21:39:07;ASRV;(267, 14);Yes;801
2023-08-22 21:39:07;CETY;(267, 14);Yes;844
2023-08-22 21:39:07;MOVE;(267, 14);Yes;723
2023-08-22 21:39:07;SURF;(267, 14);Yes;0
2023-08-22 21:39:07;DUNE;(267, 14);Yes;971
2023-08-22 21:39:07;DUNEU;(267, 14);Yes;1869
2023-08-22 21:39:07;LOAN;(267, 14);Yes;0
2023-08-22 21:39:07;ONDS;(267, 14);Yes;0
2023-08-22 21:39:07;REFR;(267, 14);Yes;801
2023-08-22 21:39:07;VIRX;(267, 14);Yes;0
2023-08-22 21:39:07;FARM;(267, 14);Yes;43
2023-08-22 21:39:07;SDIG;(267, 14);Yes;0
2023-08-22 21:39:07;GAIA;(267, 14);Yes;0
2023-08-22 21:39:07;HNNA;(267, 14);Yes;801
2023-08-22 21:39:07;FRBK;(267, 14);Yes;310
2023-08-22 21:39:07;RAIL;(267, 14);Yes;0
2023-08-22 21:39:07;FLNT;(267, 14);Yes;0
2023-08-22 21:39:07;MYMD;(267, 14);Yes;801
2023-08-22 21:39:07;RZLT;(267, 14);Yes;43
2023-08-22 21:39:07;OESX;(267, 14);Yes;0
2023-08-22 21:39:07;ASMB;(267, 14);Yes;0
2023-08-22 21:39:07;LTRN;(267, 14);Yes;0
2023-08-22 21:39:07;NXPL;(267, 14);Yes;463
2023-08-22 21:39:07;VWE;(267, 14);Yes;310
2023-08-22 21:39:07;RCAT;(267, 14);Yes;0
2023-08-22 21:39:07;ICCH;(267, 14);Yes;801
2023-08-22 21:39:07;ESOA;(267, 14);Yes;486
2023-08-22 21:39:07;CURI;(267, 14);Yes;0
2023-08-22 21:39:07;NSTS;(267, 14);Yes;973
2023-08-22 21:39:07;STIM;(267, 14);Yes;0
