Timestamp;Ticker;Shape;Accept;Nr. NaN values
2023-08-22 21:37:05;OXLCP;(267, 7);Yes;0
2023-08-22 21:37:05;IMUX;(267, 7);Yes;0
2023-08-22 21:37:05;FLUX;(267, 7);Yes;0
2023-08-22 21:37:05;BKSC;(267, 7);Yes;0
2023-08-22 21:37:05;AUVIP;(267, 7);Yes;0
2023-08-22 21:37:05;RBKB;(267, 7);Yes;0
2023-08-22 21:37:05;XLO;(267, 7);Yes;0
2023-08-22 21:37:05;OMEX;(267, 7);Yes;0
2023-08-22 21:37:05;GMGI;(267, 7);Yes;0
2023-08-22 21:37:05;EYEN;(267, 7);Yes;0
2023-08-22 21:37:05;BWEN;(267, 7);Yes;0
2023-08-22 21:37:05;DMTK;(267, 7);Yes;0
2023-08-22 21:37:05;VTVT;(267, 7);Yes;0
2023-08-22 21:37:05;IKT;(267, 7);Yes;0
2023-08-22 21:37:05;ABEO;(267, 7);Yes;0
2023-08-22 21:37:05;PCTI;(267, 7);Yes;0
2023-08-22 21:37:05;SLNG;(267, 7);Yes;0
2023-08-22 21:37:05;HCWB;(267, 7);Yes;0
2023-08-22 21:37:05;DMAC;(267, 7);Yes;0
2023-08-22 21:37:05;DZSI;(267, 7);Yes;0
2023-08-22 21:37:05;HYMC;(267, 7);Yes;0
2023-08-22 21:37:05;SCOR;(267, 7);Yes;0
2023-08-22 21:37:05;INSG;(267, 7);Yes;0
2023-08-22 21:37:05;SLDB;(267, 7);Yes;0
2023-08-22 21:37:05;TKNO;(267, 7);Yes;0
2023-08-22 21:37:05;CRIS;(267, 7);Yes;0
2023-08-22 21:37:05;ANEB;(267, 7);Yes;0
2023-08-22 21:37:05;PWFL;(267, 7);Yes;0
2023-08-22 21:37:05;VIRC;(267, 7);Yes;0
2023-08-22 21:37:05;QUBT;(267, 7);Yes;0
2023-08-22 21:37:05;MKUL;(267, 7);Yes;0
2023-08-22 21:37:05;TACT;(267, 7);Yes;0
2023-08-22 21:37:05;BYFC;(267, 7);Yes;0
2023-08-22 21:37:05;MULN;(267, 7);Yes;0
2023-08-22 21:37:05;MESA;(267, 7);Yes;0
2023-08-22 21:37:05;SERA;(267, 7);Yes;0
2023-08-22 21:37:05;EVLO;(267, 7);Yes;0
2023-08-22 21:37:05;ZYNE;(267, 7);Yes;0
2023-08-22 21:37:05;SOTK;(267, 7);Yes;0
2023-08-22 21:37:05;FBIO;(267, 7);Yes;0
2023-08-22 21:37:05;AUID;(267, 7);Yes;0
2023-08-22 21:37:05;SPRO;(267, 7);Yes;0
2023-08-22 21:37:05;GECC;(267, 7);Yes;0
2023-08-22 21:37:06;LTBR;(267, 7);Yes;0
2023-08-22 21:37:06;PPIH;(267, 7);Yes;0
2023-08-22 21:37:06;TECTP;(267, 7);Yes;0
2023-08-22 21:37:06;VTSI;(267, 7);Yes;0
2023-08-22 21:37:06;BZFD;(267, 7);Yes;0
2023-08-22 21:37:06;EAR;(267, 7);Yes;0
2023-08-22 21:37:06;ELYM;(267, 7);Yes;0
2023-08-22 21:37:06;KPLT;(267, 7);Yes;0
2023-08-22 21:37:06;TCBC;(267, 7);Yes;0
2023-08-22 21:37:06;LEE;(267, 7);Yes;0
2023-08-22 21:37:06;SURG;(267, 7);Yes;0
2023-08-22 21:37:06;BEAT;(267, 7);Yes;0
2023-08-22 21:37:06;WRAP;(267, 7);Yes;0
2023-08-22 21:37:06;FHLT;(267, 7);Yes;0
2023-08-22 21:37:06;FIXX;(267, 7);Yes;0
2023-08-22 21:37:06;IDEX;(267, 7);Yes;0
2023-08-22 21:37:06;STRM;(267, 7);Yes;0
2023-08-22 21:37:06;AVRO;(267, 7);Yes;0
2023-08-22 21:37:06;CLOE;(267, 7);Yes;0
2023-08-22 21:37:06;ADES;(267, 7);Yes;0
2023-08-22 21:37:06;IPWR;(267, 7);Yes;0
2023-08-22 21:37:06;SLDPW;(267, 7);Yes;0
2023-08-22 21:37:06;BCLI;(267, 7);Yes;0
2023-08-22 21:37:06;CLSD;(267, 7);Yes;0
2023-08-22 21:37:06;DARE;(267, 7);Yes;0
2023-08-22 21:37:06;VTGN;(267, 7);Yes;0
2023-08-22 21:37:06;TAYD;(267, 7);Yes;0
2023-08-22 21:37:06;LFVN;(267, 7);Yes;0
2023-08-22 21:37:06;LUCD;(267, 7);Yes;0
2023-08-22 21:37:06;CSPI;(267, 7);Yes;0
2023-08-22 21:37:06;TPCS;(267, 7);Yes;0
2023-08-22 21:37:06;BBLGW;(267, 7);Yes;0
2023-08-22 21:37:06;LGVN;(267, 7);Yes;0
2023-08-22 21:37:06;TIL;(267, 7);Yes;0
2023-08-22 21:37:06;ARKR;(267, 7);Yes;0
2023-08-22 21:37:06;ICAD;(267, 7);Yes;0
2023-08-22 21:37:06;RSSS;(267, 7);Yes;0
2023-08-22 21:37:06;GEG;(267, 7);Yes;0
2023-08-22 21:37:06;SCTL;(267, 7);Yes;0
2023-08-22 21:37:06;FEIM;(267, 7);Yes;0
2023-08-22 21:37:06;TOI;(267, 7);Yes;0
2023-08-22 21:37:06;INKT;(267, 7);Yes;0
2023-08-22 21:37:06;QMCO;(267, 7);Yes;0
2023-08-22 21:37:06;PPSI;(267, 7);Yes;0
2023-08-22 21:37:06;VANI;(267, 7);Yes;0
2023-08-22 21:37:06;KSCP;(267, 7);Yes;0
2023-08-22 21:37:06;NHTC;(267, 7);Yes;0
2023-08-22 21:37:06;VIA;(267, 7);Yes;0
2023-08-22 21:37:06;APCX;(267, 7);Yes;0
2023-08-22 21:37:06;NERV;(267, 7);Yes;0
2023-08-22 21:37:06;LPTH;(267, 7);Yes;0
2023-08-22 21:37:06;DTIL;(267, 7);Yes;0
2023-08-22 21:37:06;KTCC;(267, 7);Yes;0
2023-08-22 21:37:06;RKDA;(267, 7);Yes;0
2023-08-22 21:37:06;MVLA;(267, 7);Yes;0
2023-08-22 21:37:06;AEYE;(267, 7);Yes;0
2023-08-22 21:37:06;HOOK;(267, 7);Yes;0
2023-08-22 21:37:06;ROSE;(267, 7);Yes;0
2023-08-22 21:37:06;CELL;(267, 7);Yes;0
2023-08-22 21:37:06;RDI;(267, 7);Yes;0
2023-08-22 21:37:06;ITAQ;(265, 7);No;0
2023-08-22 21:37:06;GOEVW;(267, 7);Yes;0
2023-08-22 21:37:06;RVYL;(267, 7);Yes;0
2023-08-22 21:37:06;CSSE;(267, 7);Yes;0
2023-08-22 21:37:06;PDEX;(267, 7);Yes;0
2023-08-22 21:37:06;SSIC;(267, 7);Yes;0
2023-08-22 21:37:06;HOUR;(267, 7);Yes;0
2023-08-22 21:37:06;BAFN;(267, 7);Yes;0
2023-08-22 21:37:06;HLTH;(267, 7);Yes;0
2023-08-22 21:37:06;DYAI;(267, 7);Yes;0
2023-08-22 21:37:06;HSON;(267, 7);Yes;0
2023-08-22 21:37:06;XOS;(267, 7);Yes;0
2023-08-22 21:37:06;GIFI;(267, 7);Yes;0
2023-08-22 21:37:06;LRFC;(267, 7);Yes;0
2023-08-22 21:37:06;ICMB;(267, 7);Yes;0
2023-08-22 21:37:06;SRTS;(267, 7);Yes;0
2023-08-22 21:37:06;CLNN;(267, 7);Yes;0
2023-08-22 21:37:06;CELU;(267, 7);Yes;0
2023-08-22 21:37:06;SELF;(267, 7);Yes;0
2023-08-22 21:37:06;LIDR;(267, 7);Yes;0
2023-08-22 21:37:06;ASRV;(267, 7);Yes;0
2023-08-22 21:37:06;CETY;(267, 7);Yes;0
2023-08-22 21:37:06;MOVE;(267, 7);Yes;0
2023-08-22 21:37:06;SURF;(267, 7);Yes;0
2023-08-22 21:37:06;DUNE;(267, 7);Yes;0
2023-08-22 21:37:06;DUNEU;(267, 7);Yes;0
2023-08-22 21:37:06;LOAN;(267, 7);Yes;0
2023-08-22 21:37:06;ONDS;(267, 7);Yes;0
2023-08-22 21:37:06;REFR;(267, 7);Yes;0
2023-08-22 21:37:06;VIRX;(267, 7);Yes;0
2023-08-22 21:37:06;FARM;(267, 7);Yes;0
2023-08-22 21:37:06;SDIG;(267, 7);Yes;0
2023-08-22 21:37:06;GAIA;(267, 7);Yes;0
2023-08-22 21:37:06;HNNA;(267, 7);Yes;0
2023-08-22 21:37:06;FRBK;(267, 7);Yes;0
2023-08-22 21:37:06;RAIL;(267, 7);Yes;0
2023-08-22 21:37:06;FLNT;(267, 7);Yes;0
2023-08-22 21:37:06;MYMD;(267, 7);Yes;0
2023-08-22 21:37:06;RZLT;(267, 7);Yes;0
2023-08-22 21:37:06;OESX;(267, 7);Yes;0
2023-08-22 21:37:06;ASMB;(267, 7);Yes;0
2023-08-22 21:37:06;LTRN;(267, 7);Yes;0
2023-08-22 21:37:06;NXPL;(267, 7);Yes;0
2023-08-22 21:37:06;VWE;(267, 7);Yes;0
2023-08-22 21:37:06;RCAT;(267, 7);Yes;0
2023-08-22 21:37:06;ICCH;(267, 7);Yes;0
2023-08-22 21:37:06;ESOA;(267, 7);Yes;0
2023-08-22 21:37:06;CURI;(267, 7);Yes;0
2023-08-22 21:37:06;NSTS;(267, 7);Yes;0
2023-08-22 21:37:06;STIM;(267, 7);Yes;0
